,words
2090,"[""'自臣'"", ""'期年'"", ""'耳'"", ""'陽群'"", ""'馬玉'"", ""'閻芝'"", ""'丁立'"", ""'白壽'"", ""'劉'"", ""'鄧銅'"", ""'曲長屯'"", ""'人'"", ""'青羌'"", ""'散騎'"", ""'武騎'"", ""'人'"", ""'非一州'"", ""'臣'"", ""'民'"", ""'事'"", ""'事'"", ""'行'"", ""'圖'""]"
2091,"[""'州'"", ""'賊'"", ""'臣'"", ""'夫難'"", ""'平者'"", ""'事'"", ""'先帝'"", ""'於楚'"", ""'曹操'"", ""'手'"", ""'天下'"", ""'先帝'"", ""'西取巴'"", ""'北征'"", ""'夏侯'"", ""'漢事'"", ""'吳'"", ""'曹丕'"", ""'凡事'"", ""'臣'"", ""'表'"", ""'敕令'"", ""'孔明'"", ""'孔明'"", ""'精兵'"", ""'魏延'"", ""'魏'"", ""'主'"", ""'文武'"", ""'曹真'"", ""'臣'"", ""'功'"", ""'微罪'"", ""'大'"", ""'臣'"", ""'大刀'"", ""'胎弓'"", ""'西狄道'"", ""'人'"", ""'王'"", ""'字子'"", ""'全'"", ""'臣'"", ""'大喜'"", ""'殿'"", ""'面'"", ""'黑睛'"", ""'黃'"", ""'熊腰虎背'"", ""'金甲'"", ""'虎威'"", ""'曹真'"", ""'大'"", ""'都督'"", ""'精兵'"", ""'郭淮'"", ""'隘口'""]"
2092,"[""'兵'"", ""'隊'"", ""'哨'"", ""'孔明'"", ""'城'"", ""'郝昭守'"", ""'鹿角'"", ""'城'"", ""'太白'"", ""'嶺'"", ""'鳥'"", ""'祁山'"", ""'孔明曰'"", ""'正北'"", ""'街亭'"", ""'城'"", ""'方可'"", ""'命'"", ""'魏延引'"", ""'兵'"", ""'城下'"", ""'來告'"", ""'孔明'"", ""'城'"", ""'孔明'"", ""'魏延'"", ""'人告'"", ""'丞相'"", ""'郝昭'"", ""'張弓'"", ""'箭'"", ""'眾視'"", ""'部曲'"", ""'靳祥'"", ""'孔明曰'"", ""'祥'"", ""'郝昭'"", ""'人氏'"", ""'交契'"", ""'孔明'"", ""'前去'""]"
2093,"[""'靳祥驟'"", ""'城下'"", ""'郝伯道'"", ""'故人'"", ""'靳祥'"", ""'城上'"", ""'人'"", ""'郝昭'"", ""'登城'"", ""'故人'"", ""'祥'"", ""'西蜀'"", ""'孔明'"", ""'賓之禮'"", ""'特令'"", ""'公'"", ""'言相告'"", ""'事'"", ""'魏'"", ""'汝'"", ""'事'"", ""'主'"", ""'昆仲'"", ""'今時'"", ""'城'"", ""'靳祥'"", ""'郝昭'"", ""'魏軍'"", ""'城外'"", ""'祥'"", ""'心木'"", ""'祥'"", ""'鞭指'"", ""'伯道'"", ""'何太情'"", ""'薄耶'"", ""'法度'"", ""'兄'"", ""'兄'"", ""'城'""]"
2094,"[""'祥'"", ""'孔明曰'"", ""'郝昭未'"", ""'孔明曰'"", ""'祥'"", ""'城下'"", ""'郝昭'"", ""'祥'"", ""'伯道'"", ""'忠言'"", ""'汝'"", ""'城'"", ""'眾'"", ""'事奸'"", ""'魏'"", ""'伯道思'"", ""'郝昭大怒'"", ""'箭'"", ""'靳祥'"", ""'前言'"", ""'汝'""]"
2095,"[""'靳祥'"", ""'孔明'"", ""'郝昭'"", ""'光景'"", ""'孔明'"", ""'匹夫'"", ""'太甚'"", ""'耶'"", ""'土人'"", ""'土人'"", ""'數'"", ""'人'"", ""'孔明笑'"", ""'量'"", ""'小城'"", ""'救兵'"", ""'火速'"", ""'百乘'"", ""'人'"", ""'木板'"", ""'短梯'"", ""'軟索'"", ""'上城'"", ""'郝昭'"", ""'兵'"", ""'火箭'"", ""'城'"", ""'孔明只'"", ""'城中'"", ""'大造'"", ""'城上'"", ""'火箭'"", ""'梯'"", ""'城上'"", ""'兵'"", ""'孔明'"", ""'車'"", ""'次日'"", ""'嗓'"", ""'郝昭'"", ""'石鑿'"", ""'眼'"", ""'葛繩'"", ""'車'"", ""'孔明'"", ""'城壕'"", ""'廖化引'"", ""'鍬'"", ""'軍'"", ""'地道'"", ""'城'"", ""'郝昭'"", ""'於'"", ""'城中'"", ""'重壕'""]"
2096,"[""'孔明'"", ""'正在'"", ""'營'"", ""'救兵'"", ""'旗'"", ""'魏'"", ""'王雙'"", ""'魏延'"", ""'孔明曰'"", ""'汝乃'"", ""'謝雄'"", ""'孔明'"", ""'孔明'""]"
2097,"[""'龔起'"", ""'孔明亦'"", ""'兵'"", ""'孔明恐'"", ""'郝昭引'"", ""'兵'"", ""'寨'""]"
2098,"[""'謝雄'"", ""'王雙'"", ""'雙'"", ""'兵'"", ""'龔起'"", ""'交馬'"", ""'雙所'"", ""'孔明'"", ""'孔明'"", ""'廖化'"", ""'王平'"", ""'張嶷'"", ""'人'"", ""'圓'"", ""'張嶷'"", ""'王平'"", ""'廖化'"", ""'陣角'"", ""'王雙縱'"", ""'張嶷'"", ""'交馬'"", ""'數合'"", ""'張嶷'"", ""'馬'"", ""'時'"", ""'王雙'"", ""'巍'"", ""'鞍'"", ""'王平'"", ""'廖化'"", ""'張嶷'"", ""'王雙驅'"", ""'兵'"", ""'兵'"", ""'巍'"", ""'孔明'"", ""'王雙'"", ""'如今'"", ""'兵'"", ""'寨'"", ""'排柵'"", ""'城'"", ""'張嶷'"", ""'姜維'"", ""'路'"", ""'何策'"", ""'維'"", ""'城池'"", ""'郝昭守'"", ""'王雙'"", ""'寨'"", ""'街亭'"", ""'祁山'"", ""'曹真'"", ""'孔明'"", ""'王平'"", ""'李恢'"", ""'兵'"", ""'街亭'"", ""'小路'"", ""'魏延引'"", ""'軍'"", ""'張苞'"", ""'徑'"", ""'斜谷'"", ""'祁山'"", ""'曹真'"", ""'因思'"", ""'郭淮'"", ""'孫禮'"", ""'王雙'"", ""'立功'"", ""'大喜'"", ""'中護軍'"", ""'費耀'"", ""'權'"", ""'隘口'"", ""'山谷'""]"
2099,"[""'曹真令'"", ""'於'"", ""'小人'"", ""'都督'"", ""'小人'"", ""'心腹'"", ""'人'"", ""'蒙本'"", ""'官'"", ""'書安'"", ""'人'"", ""'於'"", ""'肉'"", ""'衣'"", ""'罪'"", ""'姜維百'"", ""'書'"", ""'都督'"", ""'曹'"", ""'麾下'"", ""'世食'"", ""'魏祿'"", ""'厚恩'"", ""'昨日'"", ""'計'"", ""'於'"", ""'巔'"", ""'崖'"", ""'思念'"", ""'幸'"", ""'兵'"", ""'都督'"", ""'大兵'"", ""'後'"", ""'人'"", ""'大兵'"", ""'立功'"", ""'實欲'"", ""'速賜'"", ""'曹真'"", ""'大喜'"", ""'天使'"", ""'人'"", ""'真喚'"", ""'費耀'"", ""'姜維'"", ""'暗獻'"", ""'姜維智'"", ""'廣'"", ""'魏'"", ""'人'"", ""'都督'"", ""'本寨'"", ""'軍'"", ""'姜維'"", ""'都督'"", ""'大喜'"", ""'費耀引'"", ""'兵'"", ""'斜谷'"", ""'程'"", ""'哨探'"", ""'斜谷'"", ""'兵'"", ""'催兵'"", ""'兵'"", ""'兵'"", ""'方欲'"", ""'兵'"", ""'次日'"", ""'魏軍'"", ""'兵'"", ""'方欲'"", ""'屯軍'"", ""'兵'"", ""'門旗'""]"
2100,"[""'孔明'"", ""'魏軍'"", ""'孔明'"", ""'心中'"", ""'兵'"", ""'火'"", ""'兵'"", ""'分付'"", ""'前者'"", ""'孔明曰'"", ""'汝'"", ""'曹'"", ""'曹'"", ""'都督'"", ""'耶'"", ""'孔明'"", ""'羽扇'"", ""'左有'"", ""'張嶷'"", ""'兵'"", ""'魏兵'"", ""'兵'"", ""'火'"", ""'費耀'"", ""'火'"", ""'兵'"", ""'處'"", ""'火'"", ""'山路'"", ""'鼓角'"", ""'軍'"", ""'張苞'"", ""'山上'"", ""'魏兵'"", ""'費耀知'"", ""'軍望'"", ""'山谷'"", ""'魏兵'"", ""'澗'"", ""'身'"", ""'死者'""]"
2101,"[""'耀'"", ""'山坡'"", ""'軍'"", ""'姜維'"", ""'汝'"", ""'維笑'"", ""'曹真'"", ""'速'"", ""'山谷'""]"
2102,"[""'谷口'"", ""'耀'"", ""'身死'"", ""'餘眾'"", ""'孔明'"", ""'驅兵'"", ""'祁山'"", ""'寨'"", ""'姜維'"", ""'維'"", ""'曹真'"", ""'孔明亦'""]"
2103,"[""'曹真'"", ""'費耀'"", ""'郭淮'"", ""'策'"", ""'孫禮'"", ""'辛毗'"", ""'星夜'"", ""'申奏魏'"", ""'言蜀兵'"", ""'祁山'"", ""'曹真'"", ""'勢'"", ""'曹真'"", ""'兵'"", ""'祁山'"", ""'卿'"", ""'策'"", ""'臣'"", ""'計'"", ""'魏軍'"", ""'兵'"", ""'子丹'"", ""'勝術'"", ""'仲達'"", ""'良謀'"", ""'計'"", ""'下文'""]"
2104,"[""'漢軍王'"", ""'武侯'""]"
2105,"[""'臣'"", ""'陛下'"", ""'言孔明'"", ""'郝昭守'"", ""'幸'"", ""'郝昭'"", ""'王雙守'"", ""'路'"", ""'小道'"", ""'臣'"", ""'兵'"", ""'行糧'"", ""'陛下'"", ""'詔'"", ""'曹真'"", ""'兵'"", ""'卿'"", ""'臣'"", ""'重命'"", ""'實欲'"", ""'兵'"", ""'陸遜耳'""]"
2106,"[""'陛下'"", ""'臣'"", ""'正言間'"", ""'近臣'"", ""'曹'"", ""'都督'"", ""'陛下'"", ""'曹真'"", ""'兵'"", ""'重地'"", ""'中'"", ""'計'"", ""'詔'"", ""'暨'"", ""'曹真'"", ""'兵'"", ""'方才'"", ""'韓暨'"", ""'於'"", ""'城外'"", ""'功'"", ""'子丹'"", ""'公見子'"", ""'丹'"", ""'天子'"", ""'詔'"", ""'人'"", ""'暨'""]"
2107,"[""'曹'"", ""'天子'"", ""'暨'"", ""'寨'"", ""'詔'"", ""'郭淮'"", ""'孫禮'"", ""'用兵'"", ""'後'"", ""'兵者'"", ""'兵'"", ""'密令'"", ""'人'"", ""'教王'"", ""'雙'"", ""'於'"", ""'小路'"", ""'巡哨'"", ""'糧'"", ""'兵'"", ""'孫禮'"", ""'祁山'"", ""'兵'"", ""'乾柴'"", ""'茅草'"", ""'焰硝'"", ""'人'"", ""'人'"", ""'糧'"", ""'待人'"", ""'伏兵'"", ""'兵'"", ""'行'"", ""'人'"", ""'王雙引'"", ""'兵'"", ""'於小'"", ""'路上'"", ""'巡哨'"", ""'郭淮引'"", ""'兵'"", ""'谷'"", ""'街亭'"", ""'馬守'"", ""'張遼子'"", ""'張虎'"", ""'子'"", ""'孔明'"", ""'祁山寨'"", ""'今人'"", ""'魏兵'"", ""'姜維'"", ""'魏兵'"", ""'料'"", ""'糧'"", ""'小路'"", ""'用度'"", ""'官乃孫'"", ""'禮'"", ""'孔明曰'"", ""'人'"", ""'魏'"", ""'人告'"", ""'魏'"", ""'主'"", ""'於大'"", ""'石山'"", ""'猛虎'"", ""'孫禮'"", ""'曹真'"", ""'心腹'"", ""'人'"", ""'孔明笑'"", ""'魏'"", ""'糧'"", ""'故用'"", ""'計'"", ""'茅草'"", ""'平生'"", ""'耶'"", ""'軍'"", ""'糧車'"", ""'寨'"", ""'行'"", ""'分付'"", ""'汝引'"", ""'徑'"", ""'魏兵屯'"", ""'於'"", ""'車仗'"", ""'魏兵必'"", ""'寨'"", ""'馬忠'"", ""'張嶷'"", ""'兵'"", ""'人'"", ""'張苞'"", ""'分付'"", ""'魏兵'"", ""'四通'"", ""'路'"", ""'今晚'"", ""'西山'"", ""'火'"", ""'魏兵必'"", ""'營'"", ""'汝二人'"", ""'於魏寨'"", ""'兵'"", ""'寨'"", ""'汝二人'"", ""'吳'"", ""'班'"", ""'吳懿'"", ""'分付'"", ""'汝二人'"", ""'於'"", ""'營'"", ""'如魏'"", ""'兵'"", ""'孔明'"", ""'祁山'""]"
2108,"[""'魏兵'"", ""'兵'"", ""'糧'"", ""'報'"", ""'孫禮'"", ""'曹真'"", ""'人'"", ""'分付'"", ""'張虎'"", ""'今夜'"", ""'山西'"", ""'火'"", ""'兵'"", ""'火'"", ""'孫禮'"", ""'軍'"", ""'於'"", ""'山西'"", ""'兵'"", ""'是夜'"", ""'兵'"", ""'人'"", ""'馬盡勒'"", ""'山西'"", ""'車仗'"", ""'車仗'"", ""'旌旗'"", ""'正值'"", ""'徑'"", ""'營'"", ""'車仗'"", ""'孫禮'"", ""'兵'"", ""'魏寨'"", ""'火'"", ""'鼓角'"", ""'兵'"", ""'馬忠'"", ""'張嶷'"", ""'心'"", ""'孫禮'"", ""'魏'"", ""'軍'"", ""'火光'"", ""'魏兵'"", ""'死者'"", ""'突煙'"", ""'張虎'"", ""'營中'"", ""'火光'"", ""'寨'"", ""'寨'"", ""'人'"", ""'收軍'"", ""'時'"", ""'吳班'"", ""'吳懿'"", ""'兵'"", ""'樂二'"", ""'寨'"", ""'土城'"", ""'箭'"", ""'張苞'"", ""'魏兵'"", ""'曹真寨'"", ""'方欲'"", ""'寨'"", ""'孫禮'"", ""'寨'"", ""'言中'"", ""'大寨'"", ""'兵'"", ""'孔明'"", ""'孔明'"", ""'魏延'"", ""'教拔'"", ""'寨'"", ""'楊儀'"", ""'魏兵'"", ""'收軍'""]"
2109,"[""'孔明曰'"", ""'兵'"", ""'糧'"", ""'彼'"", ""'彼今'"", ""'兵'"", ""'中原'"", ""'添益'"", ""'糧道'"", ""'魏兵'"", ""'兵'"", ""'憂者'"", ""'魏延一軍'"", ""'王雙'"", ""'王雙'"", ""'魏'"", ""'人'"", ""'先行'"", ""'孔明只'"", ""'金鼓'"", ""'寨'"", ""'兵'"", ""'落空'"", ""'曹'"", ""'寨'"", ""'仲達'"", ""'分付'"", ""'云'"", ""'軍勝'"", ""'兵'"", ""'若吾軍'"", ""'兵'"", ""'今吾軍'"", ""'失利'"", ""'都督'"", ""'哨探'"", ""'兵'"", ""'消息'"", ""'往探'"", ""'旌旗'"", ""'兵'"", ""'二日'"", ""'曹真'""]"
2110,"[""'魏延'"", ""'寨'"", ""'王雙'"", ""'雙大驅'"", ""'魏延'"", ""'魏'"", ""'兵'""]"
2111,"[""'兵'"", ""'城外'"", ""'寨'"", ""'火'"", ""'時'"", ""'軍'"", ""'山坡'"", ""'林中'"", ""'魏延'""]"
2112,"[""'王雙大'"", ""'於'"", ""'馬'"", ""'魏兵'"", ""'手下'"", ""'有詩贊'"", ""'孔明'"", ""'妙算'"", ""'孫龐'"", ""'耿若長星'"", ""'行兵'"", ""'神'"", ""'王雙'"", ""'魏延'"", ""'孔明密'"", ""'先教'"", ""'伏於王'"", ""'邊'"", ""'王雙'"", ""'營'"", ""'寨'"", ""'魏延'"", ""'王雙'"", ""'孔明'"", ""'孔明'""]"
2113,"[""'蜀'"", ""'兵'"", ""'寨'"", ""'郝昭'"", ""'差人'"", ""'言王雙'"", ""'曹真'"", ""'疾病'"", ""'命'"", ""'郭淮'"", ""'孫禮'""]"
2114,"[""'權設朝'"", ""'人報'"", ""'魏'"", ""'都督'"", ""'曹真兵'"", ""'損將'""]"
2115,"[""'群臣'"", ""'吳王興'"", ""'中原'"", ""'武昌'"", ""'大江'"", ""'現'"", ""'主公'"", ""'唐'"", ""'虞'"", ""'文'"", ""'武'"", ""'皇帝'"", ""'官'"", ""'子布'"", ""'夏'"", ""'壇'"", ""'於'"", ""'武昌'"", ""'南郊'"", ""'群臣'"", ""'權登壇'"", ""'皇帝'"", ""'黃武'"", ""'八年'"", ""'元年'"", ""'父'"", ""'武烈皇帝'"", ""'母吳氏'"", ""'武烈'"", ""'皇后'"", ""'兄'"", ""'桓王'"", ""'皇太子'"", ""'命'"", ""'太子'"", ""'左輔'"", ""'張昭'"", ""'次子'"", ""'張體'"", ""'太子'""]"
2116,"[""'權'"", ""'值'"", ""'父'"", ""'權見'"", ""'面長'"", ""'驢'"", ""'書'"", ""'眾'"", ""'字'"", ""'於'"", ""'驢'"", ""'人'"", ""'驢'"", ""'大宴'"", ""'官僚'"", ""'權命'"", ""'張昭'"", ""'禮'"", ""'權謂'"", ""'汝能'"", ""'布'"", ""'姜'"", ""'尚父'"", ""'仗'"", ""'鉞'"", ""'言老'"", ""'先生'"", ""'後'"", ""'先生'"", ""'飲'"", ""'愛之'"", ""'故命'"", ""'輔'"", ""'太子'"", ""'張昭佐'"", ""'吳王'"", ""'張休'"", ""'太子'"", ""'顧雍'"", ""'丞相'"", ""'陸遜'"", ""'太子'"", ""'武昌'"", ""'權'"", ""'群臣'"", ""'魏之策'"", ""'陛下'"", ""'安民'"", ""'心'"", ""'入川'"", ""'天下'"", ""'圖'"", ""'權'"", ""'星夜'"", ""'入川'"", ""'細奏'"", ""'群臣'"", ""'眾議'"", ""'宜絕'"", ""'盟'"", ""'蔣琬'"", ""'於'"", ""'丞相'"", ""'孔明'"", ""'孔明曰'"", ""'陸遜興'"", ""'魏必命'"", ""'祁山'"", ""'依言'"", ""'金珠'""]"
2117,"[""'權召'"", ""'魏'"", ""'事'"", ""'孔明'"", ""'勢'"", ""'西蜀為'"", ""'孔明'"", ""'魏'"", ""'中原'""]"
2118,"[""'陳震'"", ""'孔明'"", ""'孔明尚'"", ""'先令'"", ""'人'"", ""'哨探'"", ""'郝昭病'"", ""'孔明曰'"", ""'大事'"", ""'魏延'"", ""'姜維'"", ""'分付'"", ""'汝二人'"", ""'兵'"", ""'星夜'"", ""'深信'"", ""'孔明曰'"", ""'三日'"", ""'張苞'"", ""'附耳低言'"", ""'郝昭病'"", ""'乃與張'"", ""'郝昭病'"", ""'朝廷'"", ""'兵'"", ""'郝昭'"", ""'郝昭病'"", ""'危'"", ""'軍'"", ""'城下'"", ""'上城'"", ""'城中'"", ""'兵'"", ""'城'""]"
2119,"[""'魏延'"", ""'兵'"", ""'時'"", ""'人'"", ""'城上'"", ""'人'"", ""'鶴'"", ""'道袍'"", ""'汝二人'"", ""'孔明'"", ""'丞相'"", ""'真神'"", ""'孔明'"", ""'城'"", ""'郝昭病'"", ""'汝'"", ""'三日'"", ""'眾'"", ""'人'"", ""'心'"", ""'張苞'"", ""'軍'"", ""'於'"", ""'星夜'"", ""'徑'"", ""'城下'"", ""'魏兵'"", ""'兵'"", ""'兵法云'"", ""'魏延'"", ""'姜維'"", ""'孔明'"", ""'郝昭'"", ""'妻小'"", ""'魏'"", ""'表'"", ""'忠'"", ""'魏延'"", ""'姜維'"", ""'汝二人'"", ""'且莫'"", ""'兵'"", ""'關'"", ""'人'"", ""'若知兵'"", ""'魏兵'"", ""'魏延'"", ""'姜維'"", ""'徑'"", ""'人'"", ""'上關'"", ""'塵頭'"", ""'魏兵'"", ""'丞相'"", ""'神算'"", ""'魏將張'"", ""'蜀'"", ""'兵'"", ""'路'"", ""'軍'"", ""'魏延'"", ""'魏兵'"", ""'死者'"", ""'孔明'""]"
2120,"[""'孔明先'"", ""'斜谷'"", ""'建威'"", ""'兵'"", ""'命'""]"
2121,"[""'大兵'"", ""'祁'"", ""'孔明'"", ""'聚眾'"", ""'祁山'"", ""'利'"", ""'料'"", ""'魏'"", ""'人'"", ""'雍'"", ""'兵'"", ""'武都'"", ""'郡'"", ""'城'"", ""'魏兵之'"", ""'姜維'"", ""'王平'"", ""'孔明'"", ""'大喜'"", ""'兵'"", ""'武都'"", ""'王平引'"", ""'兵'""]"
2122,"[""'郭淮'"", ""'孫禮'"", ""'郝昭'"", ""'兵'""]"
2123,"[""'孔明'"", ""'祁山'"", ""'雍'"", ""'乃留張'"", ""'孫禮保'"", ""'雍城'"", ""'淮自引兵星'"", ""'城'""]"
2124,"[""'魏主曹'"", ""'近臣'"", ""'郝昭'"", ""'祁山'"", ""'兵'"", ""'滿寵'"", ""'陸遜'"", ""'武昌'"", ""'旦夕'"", ""'曹真病'"", ""'臣'"", ""'所料'"", ""'卿'"", ""'孔明'"", ""'報'"", ""'亭'"", ""'仇'"", ""'吳'"", ""'中原'"", ""'陸遜'"", ""'故'"", ""'假作'"", ""'勢'"", ""'耳'"", ""'陛下'"", ""'吳'"", ""'卿'"", ""'封懿'"", ""'大'"", ""'都督'"", ""'攝'"", ""'近臣'"", ""'曹真'"", ""'臣'""]"
2125,"[""'曹'"", ""'府'"", ""'先令'"", ""'人入府'"", ""'懿方'"", ""'問病'"", ""'西蜀'"", ""'孔明'"", ""'祁山'"", ""'寨'"", ""'家人'"", ""'病重'"", ""'拜仲達'"", ""'都督'"", ""'兵'"", ""'耶'"", ""'仲達'"", ""'都督'"", ""'如仲達'"", ""'帝以保'"", ""'天子'"", ""'恩命'"", ""'耳'"", ""'大喜'"", ""'仲達'"", ""'兵'"", ""'印'"", ""'魏'"", ""'主'"", ""'孔明'"", ""'新帥'"", ""'兵'"", ""'路'"", ""'下文'""]"
2126,"[""'魏兵'"", ""'寇西'""]"
2127,"[""'夏'"", ""'孔明兵'"", ""'祁山'"", ""'分作'"", ""'寨'"", ""'專候'"", ""'魏兵'"", ""'兵'"", ""'備言'"", ""'事'"", ""'戴陵'"", ""'兵'"", ""'祁山'"", ""'於'"", ""'渭水'"", ""'寨'"", ""'郭淮'"", ""'孫禮入'"", ""'寨'"", ""'汝'"", ""'兵'"", ""'兵'"", ""'今來'"", ""'信息'"", ""'郡'"", ""'用心'"", ""'日夜'"", ""'事'"", ""'武都'"", ""'差人'"", ""'孔明'"", ""'汝二人'"", ""'路'"", ""'郡'"", ""'兵'""]"
2128,"[""'小路'"", ""'武都'"", ""'兵'"", ""'郭淮'"", ""'於'"", ""'路'"", ""'孫禮'"", ""'孔明'"", ""'禮'"", ""'孔明'"", ""'勝仲達'"", ""'孔明'"", ""'勝'"", ""'顯仲達'"", ""'智'"", ""'兵'"", ""'郡'"", ""'後'"", ""'正言間'"", ""'王平'"", ""'武都'"", ""'姜維'"", ""'兵'"", ""'禮'"", ""'兵'"", ""'城池'"", ""'於'"", ""'外'"", ""'速'"", ""'郭淮'"", ""'方'"", ""'教軍'"", ""'時'"", ""'山'"", ""'旗'"", ""'丞相'"", ""'中央'"", ""'孔明'"", ""'於'"", ""'張苞'"", ""'郭二人'"", ""'孔明'"", ""'郭淮'"", ""'孫禮休'"", ""'計'"", ""'汝'"", ""'軍'"", ""'後'"", ""'武都'""]"
2129,"[""'汝二人'"", ""'耶'"", ""'郭淮'"", ""'孫禮'"", ""'王平'"", ""'兵'"", ""'後'"", ""'苞'"", ""'面'"", ""'魏兵'"", ""'郭'"", ""'馬'"", ""'爬山'"", ""'張苞'"", ""'連人'"", ""'澗'"", ""'頭'"", ""'孔明'"", ""'成都'""]"
2130,"[""'郭'"", ""'武都'"", ""'郡'"", ""'孔明'"", ""'伏於'"", ""'路'"", ""'馬'"", ""'步行'"", ""'方得'"", ""'汝'"", ""'罪'"", ""'孔明'"", ""'智'"", ""'雍'"", ""'城'"", ""'又喚張'"", ""'戴陵'"", ""'分付'"", ""'孔明'"", ""'武都'"", ""'百姓'"", ""'安民'"", ""'心'"", ""'營'"", ""'汝二人'"", ""'今夜'"", ""'後'"", ""'兵勢'"", ""'大驅'"", ""'軍'"", ""'寨'""]"
2131,"[""'戴陵'"", ""'小路'"", ""'兵'"", ""'大路'"", ""'軍'"", ""'合兵'"", ""'兵'"", ""'草車'"", ""'去路'"", ""'火光'"", ""'齊明'"", ""'鼓角'"", ""'伏兵'"", ""'孔明'"", ""'祁山'"", ""'戴陵'"", ""'武都'"", ""'撫民'"", ""'營'"", ""'故令'"", ""'汝二人'"", ""'寨'"", ""'卻中吾'"", ""'汝二人'"", ""'指'"", ""'孔明'"", ""'汝乃'"", ""'山野'"", ""'村夫'"", ""'境界'"", ""'汝時'"", ""'上山'"", ""'山上'"", ""'上山'"", ""'舞槍'"", ""'兵'"", ""'戴陵'"", ""'心'"", ""'舊路'"", ""'戴陵'"", ""'戴陵'"", ""'孔明'"", ""'山上'"", ""'英勇'"", ""'人'"", ""'今日'"", ""'方知其'"", ""'勇'"", ""'蜀中'"", ""'軍'""]"
2132,"[""'兵'"", ""'兵'"", ""'戴陵'"", ""'孔明先'"", ""'孔明真'"", ""'神人'"", ""'寨'"", ""'孔明'"", ""'器械'""]"
2133,"[""'寨'"", ""'魏延'"", ""'魏兵'"", ""'半月'"", ""'交兵'"", ""'孔明'"", ""'正在'"", ""'天子'"", ""'侍中'"", ""'詔'"", ""'孔明'"", ""'營'"", ""'詔'"", ""'街亭'"", ""'咎'"", ""'馬謖'"", ""'君'"", ""'深自'"", ""'君意'"", ""'前年'"", ""'耀師'"", ""'王雙'"", ""'愛征'"", ""'郭淮'"", ""'氏'"", ""'羌'"", ""'郡'"", ""'威震'"", ""'方'"", ""'今天'"", ""'君'"", ""'大任'"", ""'干國'"", ""'丞相'"", ""'君'"", ""'詔'"", ""'成'"", ""'丞相'"", ""'職'"", ""'丞相'"", ""'天子'"", ""'意'"", ""'心'"", ""'權'"", ""'孔明'"", ""'方才'""]"
2134,"[""'寨'"", ""'孔明'"", ""'孔明必'"", ""'大謀'"", ""'糧'""]"
2135,"[""'料'"", ""'孔明'"", ""'上年'"", ""'收'"", ""'麥'"", ""'故作'"", ""'計'"", ""'哨'"", ""'寨'"", ""'料'"", ""'孔明果'"", ""'寨'"", ""'柵'"", ""'旬日'"", ""'音信'"", ""'哨探'"", ""'兵'"", ""'營'"", ""'衣服'"", ""'果'"", ""'兵'"", ""'寨'"", ""'孔明之'"", ""'旬日'"", ""'哨探'"", ""'兵'"", ""'寨'"", ""'孔明'"", ""'都督'"", ""'孔明'"", ""'差失'"", ""'汝引'"", ""'先行'"", ""'伏兵'"", ""'汝'"", ""'次日'"", ""'半途'"", ""'後'"", ""'兵力'""]"
2136,"[""'次日'"", ""'戴陵引'"", ""'精兵'"", ""'寨'"", ""'寨'"", ""'精兵'"", ""'孔明密'"", ""'哨探'"", ""'魏兵'"", ""'是夜'"", ""'眾'"", ""'今魏'"", ""'兵'"", ""'汝'"", ""'伏兵'"", ""'智勇之'"", ""'魏延'"", ""'王平'"", ""'孔明曰'"", ""'孔明'"", ""'王平'"", ""'忠臣'""]"
2137,"[""'魏兵分'"", ""'伏兵'"", ""'中'"", ""'平'"", ""'智勇'"", ""'人'"", ""'張翼'"", ""'孔明曰'"", ""'汝非'""]"
2138,"[""'翼'"", ""'願獻'"", ""'於'"", ""'孔明曰'"", ""'王平'"", ""'伏於'"", ""'山谷'"", ""'魏兵'"", ""'汝'"", ""'伏兵'"", ""'後'"", ""'軍'"", ""'後'"", ""'隊'"", ""'王平引'"", ""'軍'"", ""'前隊'"", ""'軍'""]"
2139,"[""'孔明'"", ""'姜維'"", ""'廖化'"", ""'分付'"", ""'汝二人'"", ""'精兵'"", ""'伏於'"", ""'前山'"", ""'魏兵'"", ""'王平'"", ""'張翼'"", ""'策'""]"
2140,"[""'吳班'"", ""'吳懿'"", ""'馬忠'"", ""'張嶷'"", ""'附耳'"", ""'分付'"", ""'魏兵'"", ""'兵'"", ""'汝'"", ""'兵'"", ""'分付'"", ""'汝引'"", ""'精兵'"", ""'伏於'"", ""'山谷'"", ""'山上'""]"
2141,"[""'戴陵'"", ""'馬忠'"", ""'張嶷'"", ""'吳懿'"", ""'吳班四'""]"
