word	vol_lv	count
'839806'	1	8
'973444'	1	19
'1015872'	1	13
'1016866'	1	11
'7122603'	1	10
'1387007'	1	7
'13038912'	1	6
'1087850'	1	24
'9337576'	1	9
'10182681'	1	6
'12757377'	1	15
'1014004'	1	7
'2186190'	1	9
'2200597'	1	9
'2313734'	1	20
'856546'	1	6
'7024993'	1	19
'9553170'	2	46
'1085169'	1	9
'908813'	1	9
'1082398'	1	19
'961796'	1	13
'1041464'	1	7
'8249256'	1	15
'1011212'	1	18
'1135184'	1	9
'13213683'	1	11
'821673'	1	6
'9553371'	1	21
'926587'	1	13
'15596049'	1	6
'1125640'	1	18
'821759'	1	17
'936517'	1	14
'6034379'	1	7
'13039228'	1	7
'16809666'	1	14
'7130943'	1	10
'13416977'	1	7
'1079307'	1	13
'13095259'	1	7
'6772890'	1	9
'2432562'	1	7
'1066720'	1	8
'886360'	1	18
'844932'	1	21
'1110435'	1	6
'6424056'	1	10
'920432'	1	30
'6513746'	1	11
'853744'	1	10
'12384260'	1	16
'1081805'	1	17
'6961400'	1	30
'9189421'	1	6
'866937'	1	25
'5995223'	1	10
'1029267'	1	6
'9676839'	1	18
'888538'	1	12
'951594'	1	20
'910374'	1	29
'12330834'	1	6
'8090602'	1	13
'970918'	1	8
'875217'	1	10
'1031953'	1	12
'961307'	1	11
'1014182'	1	9
'1069142'	1	10
'12649133'	2	34
'997984'	1	19
'1049722'	1	15
'7167450'	1	7
'5569296'	1	7
'13987261'	1	6
'1051640'	1	17
'7168924'	1	7
'9333735'	2	33
'12487572'	2	32
'1041213'	1	10
'897354'	1	17
'921475'	1	12
'13513389'	1	15
'846831'	2	32
'941178'	1	10
'912674'	1	8
'13876580'	1	9
'9297578'	2	43
'8181217'	1	18
'491618'	1	6
'616588'	1	7
'639121'	1	7
'930668'	1	8
'7441452'	1	29
'13417058'	1	7
'5575228'	1	18
'1078224'	1	8
'12810467'	1	16
'1842775'	1	6
'12351983'	1	21
'1117572'	1	19
'998690'	1	12
'10204363'	1	9
'13909975'	1	8
'10309925'	1	8
'12812469'	1	7
'14025504'	1	18
'1101633'	1	15
'1037415'	1	8
'13382362'	1	9
'1018434'	1	9
'6442556'	1	7
'71424'	1	6
'169373'	1	7
'10462789'	1	6
'7443367'	1	10
'16734636'	1	11
'916062'	1	14
'1137012'	1	15
'1110081'	1	13
'9879689'	1	6
'963726'	1	19
'12599585'	1	26
'15715984'	1	11
'1037824'	1	13
'1139067'	1	6
'15625746'	2	33
'892246'	1	15
'9677367'	1	13
'5995915'	1	19
'8119294'	1	12
'1009017'	1	18
'1107951'	1	12
'9419956'	1	8
'8179366'	1	30
'1046252'	1	14
'1032344'	2	32
'5567704'	1	11
'941024'	1	7
'9879531'	1	8
'929132'	1	15
'1050036'	1	7
'922398'	1	7
'1064115'	1	15
'15596710'	1	14
'6633176'	1	9
'984317'	1	13
'1044014'	1	22
'842082'	1	19
'925449'	1	30
'1131812'	1	10
'1036939'	2	40
'1046834'	1	22
'833247'	1	8
'856800'	1	6
'15687009'	1	7
'822772'	1	10
'7168763'	1	13
'14077604'	1	16
'871782'	1	19
'1012530'	1	14
'1012829'	1	6
'1118600'	1	21
'7125281'	1	7
'910529'	1	6
'12128635'	1	11
'8249389'	1	10
'10204485'	1	8
'844930'	2	41
'7410362'	1	15
'1120954'	1	24
'5592348'	1	9
'9706092'	1	10
'1082225'	1	13
'1113554'	1	21
'1061167'	1	7
'891758'	1	7
'920457'	1	13
'1941205'	1	17
'7027107'	1	8
'975678'	1	14
'1123830'	1	7
'956681'	1	7
'902768'	1	16
'929754'	1	12
'15452774'	1	12
'831602'	1	8
'911040'	1	11
'871222'	1	7
'925492'	2	42
'920223'	1	22
'17104564'	1	6
'887953'	1	22
'9487723'	1	15
'837672'	1	10
'858422'	1	9
'10457376'	1	14
'1054390'	1	15
'5590999'	1	17
'1022914'	1	7
'1055932'	1	7
'1063179'	1	8
'879184'	1	8
'6632869'	1	12
'12351968'	1	24
'820222'	1	22
'856486'	1	9
'960497'	1	26
'12456325'	1	7
'1019320'	1	13
'10121545'	1	18
'875353'	1	14
'1060973'	1	7
'1136432'	1	8
'9396767'	2	43
'12730192'	1	6
'889576'	2	34
'939032'	2	41
'1024139'	1	6
'1121427'	1	10
'5582527'	1	8
'861656'	1	12
'1118017'	1	9
'842676'	2	35
'2593357'	1	12
'878574'	1	10
'6391285'	1	6
'6555362'	1	13
'15800945'	1	8
'6904632'	1	13
'845269'	1	10
'937426'	1	20
'1088103'	1	20
'13095135'	1	7
'8204093'	1	6
'888119'	1	7
'887502'	2	44
'9527255'	1	10
'1048439'	1	7
'15626756'	1	8
'7410020'	1	13
'7410351'	1	10
'1111533'	1	31
'12301188'	1	14
'15800873'	1	30
'971759'	1	12
'933977'	1	13
'9553289'	1	8
'1076530'	1	10
'1016724'	1	16
'1052505'	1	8
'898846'	1	6
'1008847'	1	14
'13945028'	1	12
'837361'	1	29
'14077401'	1	12
'8068664'	1	7
'834952'	2	42
'16809644'	1	11
'898272'	1	14
'999732'	1	17
'1124146'	1	21
'932818'	1	6
'15717279'	1	10
'1016702'	1	10
'6424359'	1	6
'1032407'	2	33
'12263081'	1	23
'906828'	1	16
'851834'	1	8
'9575320'	1	7
'975894'	1	24
'15972229'	1	8
'1128687'	1	14
'1123228'	1	7
'1031519'	1	25
'12984699'	1	8
'858900'	1	19
'873031'	1	28
'1004223'	1	13
'1051715'	1	17
'917178'	1	8
'965490'	1	14
'1061364'	1	15
'9673463'	1	6
'979689'	1	17
'990444'	1	6
'1086491'	1	9
'12582019'	1	7
'15831123'	1	17
'1102850'	1	6
'847401'	1	6
'933146'	1	6
'975957'	1	9
'6633045'	1	25
'841951'	1	12
'13133674'	1	6
'10356372'	1	9
'14025541'	1	11
'1017254'	2	47
'7409713'	1	8
'7441478'	1	21
'9368377'	1	18
'12386228'	1	8
'9655732'	1	12
'13189651'	1	7
'15596423'	1	14
'941847'	1	12
'910697'	1	10
'5571878'	1	7
'8019773'	1	18
'1031264'	1	20
'12782014'	1	8
'9837325'	1	6
'8019427'	1	9
'9396662'	1	6
'9419750'	1	6
'873971'	1	30
'12384650'	1	8
'1011530'	1	7
'5571690'	1	8
'954337'	1	14
'1016536'	1	7
'867460'	1	13
'977220'	1	31
'1061304'	1	23
'850501'	1	6
'835984'	1	6
'9677305'	1	17
'1040839'	1	13
'1075733'	1	7
'8158717'	1	6
'867240'	1	28
'995003'	1	7
'945836'	1	10
'862358'	1	17
'9487366'	1	12
'9245287'	1	19
'828040'	1	9
'961001'	1	7
'827992'	1	7
'10121852'	1	18
'876286'	1	6
'918924'	1	6
'949914'	1	14
'1124884'	1	16
'16734651'	1	9
'10341404'	1	6
'893072'	1	26
'13777312'	1	15
'877628'	1	18
'839683'	1	14
'9803685'	1	14
'922801'	1	8
'9925506'	1	6
'934040'	1	8
'35931'	1	8
'41743'	1	8
'65252'	1	7
'114331'	1	7
'9931841'	1	15
'15483431'	1	25
'17178832'	1	6
'860863'	1	11
'13511910'	1	12
'1085462'	1	7
'6773013'	1	9
'15483580'	1	6
'933173'	1	19
'911704'	1	6
'993118'	1	21
'15863640'	1	6
'829594'	1	9
'953401'	1	18
'1079925'	1	9
'1128043'	1	8
'14110813'	1	10
'934488'	1	10
'960441'	1	7
'1025265'	1	19
'14110967'	1	8
'10181471'	1	10
'5996611'	1	22
'1025672'	1	6
'1066518'	1	18
'6463365'	1	12
'942979'	1	26
'8019650'	1	8
'995499'	1	21
'6442986'	1	7
'1056418'	1	19
'904131'	1	7
'1055499'	1	8
'903159'	1	17
'12302050'	1	6
'940540'	1	14
'863868'	1	6
'894917'	1	7
'1099806'	1	13
'6391303'	1	7
'9553360'	1	10
'10312374'	1	11
'6396292'	1	7
'978657'	1	9
'9796050'	1	13
'839873'	1	11
'929194'	1	23
'10254175'	1	9
'823095'	1	8
'875521'	1	6
'1036328'	1	8
'857302'	1	14
'900978'	1	11
'999155'	1	11
'1130814'	1	9
'13418001'	1	9
'1035078'	1	14
'890389'	1	11
'1089200'	1	17
'9859081'	1	11
'909618'	2	35
'979559'	1	16
'6514306'	1	6
'13416285'	1	24
'1014906'	1	7
'955765'	1	8
'899695'	1	15
'1067311'	1	21
'1124403'	1	28
'13039154'	1	13
'981757'	1	10
'18004970'	1	7
'14110668'	1	15
'910876'	1	17
'973594'	1	14
'10204660'	1	16
'15596300'	1	9
'17902844'	1	9
'13382448'	1	7
'1018412'	1	12
'1047595'	1	27
'10150285'	2	39
'898403'	1	7
'915244'	1	14
'9807181'	1	9
'1100066'	1	16
'1035903'	1	14
'859275'	1	6
'1026944'	1	7
'15452024'	1	8
'972848'	1	9
'15506691'	1	23
'16769785'	1	12
'1082000'	1	6
'6463954'	1	10
'900626'	1	24
'939330'	1	10
'1077845'	1	9
'1124322'	1	11
'850823'	1	12
'9803813'	1	7
'851817'	1	14
'15717058'	1	11
'823561'	1	19
'1073028'	1	29
'5995543'	1	20
'9487339'	1	30
'995281'	1	12
'824819'	1	10
'1018253'	1	14
'9796619'	1	13
'924701'	1	21
'1056926'	1	7
'1096921'	1	15
'10121828'	1	16
'1061155'	1	15
'1065670'	2	51
'60291'	1	8
'100156'	1	6
'866114'	1	24
'890471'	1	8
'872029'	1	7
'7025365'	1	14
'9526431'	1	29
'835294'	1	20
'942361'	1	6
'13910075'	1	19
'980948'	1	6
'1128101'	1	6
'5584947'	1	8
'1007895'	2	36
'888943'	1	6
'7463645'	1	22
'13158830'	1	6
'15596013'	1	10
'1118892'	1	15
'877827'	1	17
'1058092'	1	6
'15826666'	1	8
'954348'	1	20
'915868'	1	16
'918298'	1	22
'1066469'	1	16
'869345'	1	16
'937439'	1	20
'1136392'	1	22
'837137'	1	10
'1020032'	1	21
'1056783'	1	8
'16219303'	1	20
'1008536'	1	9
'9446243'	1	10
'1118983'	1	10
'843976'	1	17
'15921156'	1	8
'1047886'	1	7
'915797'	1	8
'8019645'	1	18
'13877226'	1	10
'8118533'	1	22
'1138588'	1	14
'950899'	1	9
'951483'	1	6
'1119202'	1	7
'9212025'	1	11
'1117707'	1	17
'12330660'	1	13
'860140'	1	6
'10149265'	1	12
'10356806'	1	9
'9445511'	1	6
'13072670'	1	12
'945407'	1	9
'15972055'	1	6
'923776'	1	10
'966683'	1	12
'977279'	1	7
'15716636'	1	7
'917678'	1	6
'1013947'	1	27
'905897'	1	12
'14025595'	1	18
'1107477'	1	10
'857381'	1	9
'954335'	1	6
'13008131'	1	12
'14112072'	1	9
'1072575'	1	15
'991139'	1	17
'13510931'	1	12
'893253'	1	10
'1065384'	1	12
'870558'	1	8
'6633290'	1	11
'1077469'	1	10
'874314'	2	33
'1048817'	1	16
'6534544'	2	34
'948900'	1	10
'935399'	1	12
'10355882'	1	17
'958482'	1	17
'967560'	1	26
'9526424'	1	14
'12263098'	1	6
'858952'	1	8
'935933'	1	31
'13007497'	1	7
'943225'	1	7
'1071164'	1	17
'928887'	1	14
'1068873'	1	16
'5568135'	1	14
'15717033'	1	15
'883030'	1	6
'950173'	1	9
'15597021'	1	13
'12581984'	1	6
'946682'	1	17
'984251'	1	6
'1015984'	1	10
'1058258'	1	15
'48023'	1	9
'66398'	1	7
'188978'	1	9
'197321'	1	7
'284611'	1	12
'12984929'	2	35
'977076'	1	11
'987434'	1	10
'1134054'	1	21
'15801254'	1	11
'15512233'	1	6
'1089063'	1	6
'994920'	1	6
'12385327'	2	38
'9487308'	1	21
'1126449'	1	20
'10456192'	1	18
'13158390'	1	6
'949609'	1	6
'936328'	1	15
'9337143'	1	6
'9367964'	1	10
'13513220'	1	13
'933162'	1	11
'15927945'	1	16
'1069535'	1	16
'13512130'	1	10
'8090664'	1	26
'1095651'	1	15
'10456965'	1	17
'969786'	1	11
'7441959'	1	9
'964749'	1	14
'1109214'	1	7
'6423948'	1	6
'869676'	2	40
'856801'	1	11
'918982'	1	8
'9829048'	1	12
'874961'	1	7
'898365'	1	10
'943013'	1	12
'8203495'	1	10
'1002940'	1	10
'945954'	1	10
'13776798'	1	8
'12757087'	1	15
'939078'	1	7
'1036584'	1	13
'12187493'	1	11
'965281'	1	10
'1005699'	1	18
'9880579'	1	27
'1060952'	1	8
'1093980'	1	14
'842843'	1	14
'1004895'	1	25
'9802881'	1	6
'13512649'	1	11
'839237'	1	7
'1112900'	1	18
'6534545'	1	13
'1020292'	1	19
'969292'	2	56
'1124344'	1	24
'1135045'	1	20
'1065598'	1	8
'5589099'	1	8
'13039929'	1	6
'16096700'	1	28
'13112721'	1	19
'969002'	1	6
'6533158'	1	27
'6534606'	1	13
'7137686'	1	14
'10356265'	1	12
'1074247'	1	11
'17249716'	1	10
'111439'	1	6
'133533'	1	8
'170997'	1	20
'12611709'	1	11
'961827'	1	9
'1029387'	1	13
'926067'	1	11
'932113'	1	6
'1053700'	1	12
'977516'	1	7
'1061654'	1	15
'952127'	1	30
'1050376'	1	17
'10149252'	1	16
'12810484'	1	17
'12692861'	1	11
'832298'	1	7
'1051213'	1	8
'985965'	1	13
'14025228'	1	9
'1103832'	1	6
'855335'	1	9
'13671850'	1	11
'12188447'	1	22
'1100870'	1	10
'15596421'	1	17
'15686700'	1	18
'933356'	1	12
'6552259'	1	6
'6424071'	1	6
'7169086'	1	10
'40488'	1	10
'49659'	1	8
'10155579'	1	6
'996115'	1	19
'1081403'	1	8
'12263711'	1	9
'931500'	1	7
'12301585'	1	8
'16769955'	1	8
'7162027'	1	19
'1070092'	1	7
'1087398'	1	25
'9858743'	1	20
'13190277'	2	34
'994766'	1	12
'14111459'	1	10
'15452606'	1	10
'15596275'	1	16
'986607'	1	9
'1008296'	1	10
'1052665'	1	6
'9361991'	1	10
'898814'	1	6
'964062'	1	14
'1068642'	1	14
'8357948'	1	7
'1139487'	1	7
'1076370'	1	20
'9857392'	1	21
'824663'	1	18
'13039006'	1	15
'13040053'	1	9
'1070338'	1	14
'1126145'	1	9
'1072403'	1	8
'902797'	1	8
'1050609'	1	14
'12384806'	1	13
'9570387'	1	7
'1061759'	2	67
'1092914'	1	16
'13039836'	1	14
'8293574'	1	14
'826419'	1	29
'906772'	1	18
'10142276'	2	45
'9526275'	1	7
'17104946'	1	6
'8019322'	1	13
'1047202'	1	19
'959461'	1	18
'974004'	1	23
'10182723'	1	16
'6919170'	1	11
'1068636'	1	7
'6463738'	2	43
'10306692'	2	36
'10355632'	1	7
'5574284'	1	15
'7168317'	2	38
'924638'	1	8
'1126183'	1	8
'1087935'	2	41
'6548473'	1	7
'871882'	1	9
'5565292'	1	10
'6534308'	1	24
'885147'	1	24
'954223'	1	11
'991983'	1	27
'8292844'	1	15
'922706'	1	7
'1000269'	1	28
'9705962'	1	16
'12352393'	1	7
'916970'	1	22
'1023095'	1	15
'12695560'	1	9
'1082704'	1	10
'10254024'	1	11
'1098189'	1	23
'1121218'	1	9
'996286'	1	8
'6443348'	1	9
'831919'	1	17
'905493'	1	8
'1095097'	1	8
'1051404'	1	8
'1101460'	2	39
'12171043'	1	7
'851736'	1	8
'9526734'	1	15
'1029666'	1	6
'1042185'	1	27
'1122527'	1	10
'8019005'	1	9
'1350852'	1	6
'1122015'	1	13
'13944991'	1	12
'986934'	1	11
'12671008'	1	6
'6442968'	1	10
'12132557'	1	9
'821147'	1	11
'1087224'	1	14
'1087519'	1	11
'1010854'	1	10
'12695723'	1	6
'928559'	1	20
'891074'	1	16
'9833656'	1	28
'994263'	1	17
'937019'	1	6
'5568702'	1	10
'1045436'	1	7
'10283497'	1	7
'12695809'	1	8
'993123'	1	13
'15573558'	1	19
'12132257'	1	28
'10355694'	1	8
'890441'	1	29
'13039435'	1	6
'8204232'	1	7
'1035395'	1	10
'7441339'	1	9
'914492'	2	40
'950051'	1	13
'7150668'	1	8
'13416235'	1	14
'964084'	2	44
'932670'	1	13
'951375'	1	17
'9878737'	1	11
'1084332'	1	14
'1035790'	1	22
'866215'	1	12
'994163'	1	21
'7429977'	1	8
'9419258'	1	12
'12188199'	1	11
'13006955'	1	12
'7440979'	1	9
'904029'	1	8
'1010796'	1	29
'13213688'	1	11
'851779'	1	13
'9487933'	1	11
'8118401'	1	10
'5592443'	1	6
'6423907'	1	7
'1068575'	1	30
'12330439'	1	7
'976405'	1	11
'9885225'	1	7
'877913'	1	6
'9677389'	1	18
'845671'	1	21
'984794'	1	18
'1086318'	1	8
'6979423'	1	15
'863231'	1	30
'1008214'	1	15
'1051806'	1	6
'845508'	1	19
'862104'	2	32
'937322'	1	19
'12604331'	1	6
'12385155'	1	7
'15452629'	1	6
'1059564'	1	7
'17330255'	1	22
'956521'	1	6
'1143473'	1	6
'15483340'	1	25
'984940'	1	10
'1012661'	1	11
'870831'	1	11
'1019126'	1	7
'989519'	1	7
'1020374'	1	19
'977578'	1	7
'12757569'	1	11
'6602548'	1	15
'850993'	1	6
'13095529'	1	10
'13671719'	1	15
'17104661'	1	7
'913786'	1	10
'969537'	1	6
'5570679'	1	8
'12427461'	1	19
'887323'	1	6
'1137290'	1	13
'9935500'	1	10
'901235'	1	9
'1111937'	2	44
'1128114'	1	9
'9677745'	1	16
'1121494'	1	9
'13416932'	1	27
'1057239'	1	12
'901274'	1	8
'6534607'	1	7
'1076284'	1	7
'8181020'	1	7
'12524669'	1	9
'1113619'	1	18
'984379'	1	7
'940575'	1	7
'992208'	1	14
'15595815'	1	11
'856008'	1	11
'9266653'	1	6
'1116555'	1	13
'8091207'	1	15
'706699'	1	8
'6395533'	1	8
'941853'	1	7
'6463492'	1	9
'863694'	1	12
'993728'	1	17
'9676699'	1	8
'12131786'	1	6
'18184178'	1	10
'822109'	2	41
'889167'	1	18
'1884880'	1	12
'980052'	1	9
'915087'	1	9
'1001172'	1	6
'828520'	1	14
'61449'	1	6
'15572891'	1	13
'993310'	1	8
'1064573'	1	9
'896994'	1	6
'1040845'	1	24
'863100'	1	10
'8288843'	1	14
'7169121'	1	29
'6944994'	1	6
'1114916'	1	13
'871280'	1	13
'986928'	1	19
'1075275'	2	62
'15595898'	1	7
'2591977'	1	13
'977288'	2	32
'13416975'	1	7
'1036596'	2	35
'1059890'	1	6
'13876835'	1	23
'12453246'	1	25
'943116'	1	15
'873572'	1	11
'5567383'	1	6
'15972463'	1	12
'9367995'	1	10
'9419749'	1	8
'1078385'	1	22
'12648273'	1	14
'866572'	1	18
'958940'	1	20
'1074274'	1	10
'1134688'	1	14
'887568'	1	15
'917249'	2	66
'1033078'	1	7
'1055194'	1	8
'8203637'	1	6
'10149616'	1	7
'945800'	1	6
'15778289'	1	22
'17214936'	1	6
'18056453'	1	8
'8091108'	2	34
'1051540'	1	29
'852945'	1	10
'962121'	1	10
'8069161'	1	14
'9676835'	1	7
'910821'	1	6
'982396'	1	18
'1104109'	1	16
'12351969'	1	6
'935519'	1	10
'6391051'	1	12
'13213402'	1	11
'8157495'	1	10
'15659908'	1	11
'1004747'	1	13
'933508'	1	6
'968200'	1	15
'1027444'	1	9
'1049990'	1	16
'5571393'	1	11
'12263572'	1	17
'6442470'	1	13
'15716977'	1	8
'10285168'	1	19
'7152888'	1	12
'12263155'	1	8
'1013256'	1	22
'1078317'	1	16
'1062111'	2	33
'5567818'	1	10
'5995333'	1	9
'6463856'	1	13
'927981'	1	14
'10121951'	1	9
'900508'	1	8
'1031734'	1	23
'9835647'	1	15
'6408173'	1	6
'8249246'	1	6
'9932374'	1	7
'1137484'	1	30
'6602366'	1	26
'1081164'	1	6
'9527149'	1	8
'1105575'	1	9
'970658'	1	9
'15596866'	1	11
'15971817'	1	13
'9911514'	1	18
'12132157'	1	6
'13007997'	1	11
'12696264'	1	8
'911451'	1	9
'937657'	1	12
'13039627'	1	7
'968411'	1	24
'8203854'	1	13
'1004809'	1	12
'15449399'	1	9
'9445878'	1	26
'1092580'	1	8
'1082893'	1	12
'6773205'	1	15
'9677095'	1	21
'13133962'	1	14
'9837692'	1	9
'901028'	1	7
'843208'	1	9
'856260'	1	17
'833443'	1	25
'880858'	1	16
'17249638'	1	14
'6602504'	1	17
'832456'	1	6
'6442638'	1	7
'863468'	1	9
'901611'	1	6
'8249452'	1	6
'17248297'	1	6
'827108'	1	8
'969522'	1	16
'1125993'	1	15
'14024881'	1	10
'7443160'	1	12
'945706'	1	6
'829265'	1	7
'9673889'	1	29
'1009275'	1	14
'962283'	2	53
'9795963'	1	8
'1138826'	1	20
'972384'	1	7
'10254948'	1	8
'942663'	1	6
'982184'	1	8
'1083824'	1	15
'13213035'	1	14
'856922'	1	24
'13911564'	1	14
'12578357'	1	11
'5996212'	1	28
'13877020'	1	25
'820135'	1	16
'965141'	1	17
'1119340'	1	9
'12352090'	1	13
'997795'	1	6
'1016573'	1	16
'10150064'	1	14
'12428272'	1	9
'15452500'	1	8
'5580704'	1	9
'947523'	1	8
'15595996'	1	9
'897245'	1	15
'9297224'	1	14
'15972433'	1	29
'17291172'	1	9
'1024006'	1	19
'1035222'	2	43
'15778683'	1	7
'15927353'	1	13
'1080632'	1	7
'13775469'	1	10
'969620'	1	9
'831805'	1	6
'6391308'	1	10
'5995638'	1	9
'832289'	1	20
'5567785'	1	11
'994187'	1	15
'12524955'	1	8
'10457470'	1	9
'5580660'	1	9
'1090870'	1	6
'9396843'	1	6
'1071214'	1	21
'10121621'	1	7
'7443329'	1	19
'12577433'	1	25
'6534579'	1	7
'13510770'	2	32
'1095652'	1	7
'961744'	1	6
'5583484'	1	6
'7410250'	1	12
'9671077'	1	9
'965612'	1	11
'1095115'	1	21
'834871'	1	7
'13504412'	1	19
'7466993'	1	13
'9267129'	1	15
'13189847'	1	6
'1489235'	1	8
'1732952'	1	9
'901411'	1	13
'13911392'	1	10
'899595'	1	22
'12605076'	1	6
'924863'	1	7
'9879664'	1	6
'9880305'	1	6
'958639'	1	11
'849694'	1	21
'6039646'	1	6
'12605823'	1	10
'9924934'	1	7
'2039684'	1	8
'9681214'	1	7
'948426'	1	7
'967957'	1	7
'970476'	1	29
'976778'	1	12
'819985'	1	15
'9334100'	1	6
'8203848'	1	19
'17291579'	1	8
'14077546'	1	6
'13910547'	1	13
'6396588'	1	6
'1026465'	1	7
'928269'	1	20
'17179382'	1	17
'2584454'	1	12
'9220818'	1	9
'7410246'	1	7
'10312147'	1	9
'1096508'	1	27
'12351873'	1	7
'5996110'	1	10
'5996425'	1	7
'1095421'	1	12
'1135029'	1	17
'1016642'	1	11
'1121011'	1	11
'5571041'	1	6
'5569012'	1	9
'9337898'	1	6
'7466845'	1	19
'1017910'	1	6
'9446394'	1	17
'1137857'	1	8
'15863751'	1	14
'6979010'	1	9
'8019437'	1	14
'1105549'	1	16
'845138'	1	12
'9297085'	1	22
'947074'	1	8
'1110314'	1	17
'851341'	1	7
'1992595'	1	8
'13511257'	1	11
'907626'	1	7
'1008949'	1	9
'990489'	1	10
'857435'	1	8
'959878'	1	26
'1111971'	1	6
'819777'	1	8
'6552707'	1	8
'10352218'	1	7
'14050621'	1	6
'1001468'	1	6
'1016578'	1	6
'853775'	1	19
'1029512'	1	20
'1084761'	1	8
'15973314'	1	6
'828565'	1	10
'7086848'	1	12
'14025451'	1	10
'15716287'	1	11
'999217'	1	9
'890867'	1	9
'8090997'	1	7
'1060987'	1	24
'835904'	1	17
'12263371'	1	7
'1132012'	1	19
'9187974'	1	14
'15452549'	1	9
'934030'	1	15
'6904861'	1	6
'960486'	1	8
'1109796'	1	11
'13213447'	1	17
'896867'	1	28
'1076244'	1	6
'1097942'	1	17
'8358046'	1	10
'1074984'	1	22
'936462'	1	6
'847469'	1	6
'832849'	1	11
'9194856'	1	11
'1113270'	1	18
'990817'	1	17
'6039664'	1	10
'6978899'	1	12
'972304'	1	17
'5568334'	1	16
'5568748'	1	10
'5570143'	1	9
'851260'	1	9
'872914'	1	10
'9484098'	1	8
'842805'	1	18
'1001389'	1	10
'1031749'	1	6
'8181177'	2	39
'12257398'	1	11
'12757461'	1	11
'921068'	1	18
'6034960'	1	8
'911778'	1	14
'1063506'	1	12
'824759'	2	47
'925485'	1	8
'975004'	1	14
'989828'	1	11
'869004'	1	10
'1037318'	1	7
'6551862'	1	14
'950850'	1	27
'13008042'	1	23
'5564442'	1	6
'8160193'	1	11
'1139010'	1	7
'5567132'	1	9
'9677146'	1	6
'842530'	2	33
'1000393'	1	16
'977042'	1	13
'15552546'	1	7
'904958'	1	28
'825153'	1	26
'8293271'	1	7
'14106626'	1	8
'13158075'	1	11
'16208129'	1	11
'12301065'	1	13
'967496'	1	23
'977908'	1	18
'825474'	1	10
'1127368'	1	16
'17903101'	1	8
'955215'	1	15
'984232'	1	17
'8154514'	1	6
'8292903'	1	7
'8064612'	1	7
'8068619'	1	21
'918746'	1	25
'1072290'	1	12
'862262'	1	8
'1069913'	1	17
'1097306'	1	22
'1124126'	1	6
'13945206'	1	7
'15863814'	1	8
'845955'	1	13
'891530'	1	6
'1002076'	1	20
'13189945'	1	6
'1010211'	1	6
'1068093'	1	21
'902180'	1	13
'13094744'	1	6
'937108'	1	6
'1084558'	1	7
'993711'	1	8
'5588187'	1	22
'9553135'	1	16
'7409950'	1	22
'1028573'	1	8
'15452821'	1	15
'898333'	1	9
'8357736'	1	8
'12187418'	1	8
'13872642'	1	15
'892727'	1	18
'971684'	1	9
'963057'	1	8
'843280'	1	7
'1116431'	1	8
'9802770'	1	6
'12781242'	1	22
'944415'	1	11
'1027467'	1	8
'863176'	1	12
'10452861'	1	11
'12452942'	1	9
'12188390'	1	18
'1081448'	1	14
'1029361'	1	8
'16770137'	1	11
'932647'	1	13
'839006'	1	8
'876017'	1	21
'13095127'	1	23
'15596382'	1	11
'12300955'	1	7
'1101418'	1	9
'12781921'	1	23
'1011936'	1	6
'15717031'	1	26
'957641'	1	15
'15686826'	1	15
'12810453'	1	11
'825058'	1	7
'15660119'	1	7
'15717274'	1	13
'954213'	1	19
'1096131'	1	13
'6554468'	1	8
'13212900'	1	16
'16809144'	1	7
'980095'	1	11
'7149156'	1	7
'9859236'	1	6
'1014386'	1	15
'890868'	1	9
'15595847'	1	6
'5569122'	1	9
'10250293'	1	6
'1002684'	1	6
'1018116'	1	6
'930390'	1	6
'7086668'	1	14
'953359'	1	13
'845709'	1	15
'12648528'	1	9
'896506'	1	18
'12673066'	1	9
'937907'	1	9
'819890'	1	21
'1108104'	1	18
'6395936'	1	24
'977054'	1	6
'9833000'	1	10
'1068322'	1	13
'1104639'	1	24
'866781'	2	38
'829266'	1	17
'1088390'	1	21
'950289'	1	19
'883944'	1	7
'966291'	1	7
'1035884'	1	10
'5586275'	1	9
'17936554'	1	12
'958455'	2	39
'825425'	1	12
'12524655'	1	6
'870259'	1	8
'919815'	1	13
'1084321'	1	15
'873592'	1	11
'13095345'	2	33
'13115516'	1	9
'6979551'	1	18
'5568411'	1	9
'9527101'	1	16
'1037828'	1	12
'10456179'	1	17
'9803579'	1	12
'1079594'	2	32
'1050516'	1	8
'9575583'	1	6
'1051333'	1	13
'905325'	1	25
'9445886'	1	14
'1070180'	1	9
'9420257'	1	11
'1073845'	1	6
'9677930'	1	13
'998675'	1	6
'825160'	1	15
'924355'	1	26
'7441410'	1	12
'10312052'	1	6
'9672265'	1	8
'1005149'	1	18
'13877234'	1	14
'971490'	1	6
'10456117'	1	8
'6548128'	1	12
'13876789'	1	9
'1061511'	1	12
'5575132'	1	11
'5995046'	1	22
'15596932'	1	15
'15717285'	1	13
'973613'	1	7
'840372'	1	6
'913808'	1	11
'934674'	1	6
'1112043'	1	20
'839586'	1	10
'841741'	1	7
'13986893'	1	15
'985606'	1	7
'839710'	1	20
'914632'	1	23
'985525'	1	16
'12132464'	1	6
'909758'	1	7
'988210'	1	6
'7410272'	1	8
'898654'	1	14
'832828'	2	40
'923800'	1	10
'1099157'	1	27
'15596769'	1	19
'9487921'	1	12
'15572803'	1	11
'1055408'	1	16
